ECS - Orange Business Services Compute LINUX FREE ;Facturé à la granularité de la seconde;;;;;;Instance réservée facturée à la granularité du mois;;;;;;;;;;;;
Atlanta - t2.micro (1 vCPU, 1GB RAM);1;1;EVS;EVS;0,0124;8,544;7,38;39,852;3,312;6,636;61,632;2,892;5,46;4,87;77,328;2,148;4,296;3,89;
Atlanta - g1.xlarge (GPU, 4vCPU, 8GB RAM);4;8;EVS;EVS;0,4101;253,32;199,15;1024,21;85,34;170,7;1613,13;79,29;146,52;214,15;2201,9;61,16;122,32;101,78;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
Flexible ECS - Orange Business Services Compute LINUX FREE;Facturé à la granularité de la seconde;;;;;;Instance réservée facturée à la granularité du mois;;;;;;;;;;;;
Produit;vCPU;RAM (GB);Disque système sur EVS (Go) [non inclus dans le prix];Disque Data sur EVS (Go);"$/Heure 
[4][5]";"$/mois 
base mensuelle [18]";"Instance réservée 1 an sans frais initiaux
$ / mois";"Instance réservée 1 an  frais initiaux
FAS";"Instance réservée 1 an avec frais initiaux
$ / mois";"Instance réservée 1 an avec frais initiaux
$ / mois [1]";"Instance réservée 2 ans  frais initiaux
FAS";"Instance réservée 2 ans avec frais initiaux
$ / mois";"Instance réservée 2 ans avec frais initiaux
$ / mois  [1]";"Instance réservée 3 ans sans frais initiaux
$ / mois [34]";"Instance réservée 3 ans  frais initiaux
FAS";"Instance réservée 3 ans avec frais initiaux
$ / mois";"Instance réservée 3 ans avec frais initiaux
$ / mois  [1]";"Instance réservée 5 ans sans frais initiaux
$ / mois [34]";
Atlanta - t2.micro (1 vCPU, 1GB RAM);1;1;EVS;EVS;0,0124;8,54;7,88;45,08;3,76;7,51;57,57;2,85;5,91;3,62;70,06;1,95;3,89;;
Atlanta - g1.xlarge (GPU, 4vCPU, 8GB RAM);4;8;EVS;EVS;0,4101;253,32;230,52;1203,48;100,29;200,58;2002,81;89,06;100,29;146,69;2802,13;77,84;155,67;;
;;;;;;;;;;;;;;;;;;;
ECS - Orange Business Services Compute LINUX FREE;Billed at the second granularity;;;;;;Reserved instances billed at the month granularity;;;;;;;;;;;;
Product;vCPU;RAM (GB);System disk on EVS (Go) [not included in price];Data disk on EVS (Go);USD/hour;"USD/month 
Monthly base [18]";"reserved instance 1 year without setup fee
$ / month";"reserved instance 1 year - Setup fee
FAS";"reserved instance 1 year with setup fee
$ / month";"reserved instance  1 year with setup fee
$ / month [1]";"reserved instance 2 years with setup fee
FAS";"reserved instance 2 years - Setup fee
$ / hour";"reserved instance 2 years with setup fee
$ / month  [1]";"reserved instance 3 years without setup fee
$ / month (Managed Applications Only) [40]";"reserved instance 3 years - Setup fee
FAS";"reserved instance 3 years with setup fee
$ / hour";"reserved instance 3 years with setup fee
$ / month  [1]";;"reserved instance convertible 3 years without upfront
$ / month (Managed Applications Only)"
Singapore - t2.micro (1 vCPU, 1GB RAM);1;1;EVS;EVS;0,0145;9,43;6,56;35,36;3,19;6,14;53,35;2,91;5,13;4,48;71,33;2,15;4,13;;5,157405
Singapore - d2.2xlarge.8 (8 vCPU, 64GB RAM, 4*1.8TB);8;64;EVS;4*1.8T;;;;;;;;;;;;;;;
